                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                 2.1963,                 2.3004,                0.95935,                0.20077,                0.11393,                0.11159,                0.05416,                 1.9931,                 3.1844,                0.99922,             0.00062683,             0.00062683,             0.00062683
                     27,                 2.0744,                 2.2616,                0.94505,                0.19055,                0.11174,                0.12669,                0.06072,                 2.0009,                 3.1083,                0.99618,             0.00061859,             0.00061859,             0.00061859
                     28,                 2.0456,                 2.1585,                0.94037,                0.20754,                0.12029,                 0.1414,                0.07007,                 1.9864,                 3.0151,                0.99306,             0.00061034,             0.00061034,             0.00061034
                     29,                 2.0149,                 1.9948,                 0.9403,                0.32751,                0.13525,                0.14109,                 0.0703,                 1.9537,                 2.9473,                0.97769,             0.00060209,             0.00060209,             0.00060209
                     30,                 2.0696,                 1.9546,                0.93845,                0.17878,                0.16012,                0.13014,                0.06628,                 1.9389,                 2.9497,                0.97503,             0.00059385,             0.00059385,             0.00059385
                     31,                 2.0211,                 1.9584,                0.93921,                0.15676,                0.13594,                0.11808,                0.05945,                 1.9348,                 3.0039,                0.97598,              0.0005856,              0.0005856,              0.0005856
                     32,                 2.0783,                 1.9765,                0.93992,                0.17356,                0.15773,                 0.1198,                0.06011,                 1.9439,                 3.0446,                0.98031,             0.00057735,             0.00057735,             0.00057735
                     33,                 2.0645,                 1.9865,                0.93624,                0.20143,                0.15776,                0.13642,                0.06986,                 1.9547,                 2.9877,                0.97865,             0.00056911,             0.00056911,             0.00056911
                     34,                 2.0711,                 1.8964,                0.92476,                0.20745,                0.22874,                0.15164,                0.07912,                 1.9518,                 2.9148,                0.97633,             0.00056086,             0.00056086,             0.00056086
                     35,                  1.988,                 1.8293,                0.93176,                0.24793,                0.20831,                0.16059,                0.08299,                 1.9535,                 2.8331,                0.97828,             0.00055261,             0.00055261,             0.00055261
                     36,                 2.0154,                  1.903,                0.93446,                0.27875,                0.16596,                 0.1555,                0.07905,                 1.9424,                 2.8318,                0.97768,             0.00054437,             0.00054437,             0.00054437
                     37,                 1.9913,                 1.8682,                0.94603,                 0.3091,                0.20343,                 0.1642,                0.08458,                 1.9278,                 2.8692,                0.97456,             0.00053612,             0.00053612,             0.00053612
                     38,                 1.9834,                 1.7602,                0.94363,                0.34096,                 0.2093,                0.18581,                0.09361,                 1.9214,                 2.8603,                 0.9671,             0.00052787,             0.00052787,             0.00052787
                     39,                 1.9528,                 1.8653,                0.93142,                0.31498,                0.23613,                0.20543,                0.10123,                 1.9313,                 2.7457,                0.96436,             0.00051963,             0.00051963,             0.00051963
                     40,                 2.0512,                 1.7837,                0.92605,                0.32456,                0.25044,                0.21695,                0.10715,                 1.9246,                 2.6642,                 0.9635,             0.00051138,             0.00051138,             0.00051138
                     41,                  1.985,                 1.7321,                0.92164,                0.33842,                0.24332,                0.22236,                0.10833,                 1.9157,                  2.619,                0.96344,             0.00050313,             0.00050313,             0.00050313
                     42,                 1.9573,                 1.6674,                0.92376,                0.34547,                0.22057,                0.22576,                0.11066,                 1.9097,                 2.6004,                0.96434,             0.00049489,             0.00049489,             0.00049489
                     43,                 1.9049,                 1.6559,                0.92908,                0.31647,                0.22577,                0.23213,                0.11938,                 1.8846,                 2.4828,                0.96736,             0.00048664,             0.00048664,             0.00048664
                     44,                  2.026,                 1.6461,                0.93169,                0.31917,                0.22158,                0.22582,                0.12228,                 1.8517,                 2.3977,                0.96272,             0.00047839,             0.00047839,             0.00047839
                     45,                 1.9795,                 1.6396,                0.92699,                 0.2935,                0.23064,                0.22808,                0.12386,                 1.8368,                 2.3519,                0.95987,             0.00047015,             0.00047015,             0.00047015
                     46,                 2.0009,                 1.7343,                0.92726,                0.28277,                0.25281,                0.23299,                0.12747,                 1.8361,                 2.3157,                 0.9588,              0.0004619,              0.0004619,              0.0004619
                     47,                 1.8385,                 1.6462,                0.92502,                0.30358,                0.23402,                0.24489,                0.13251,                 1.8867,                 2.2884,                0.96813,             0.00045365,             0.00045365,             0.00045365
                     48,                 1.8779,                 1.5748,                 0.9285,                0.30583,                0.23802,                0.25941,                0.13623,                 1.9581,                 2.2353,                0.98221,             0.00044541,             0.00044541,             0.00044541
                     49,                 2.0321,                 1.5376,                0.93413,                0.31401,                0.26202,                 0.2757,                0.14233,                 1.9703,                 2.2093,                0.98127,             0.00043716,             0.00043716,             0.00043716
                     50,                 1.8896,                 1.5543,                 0.9345,                0.31104,                0.28052,                0.28674,                0.15239,                 1.9164,                 2.1795,                 0.9688,             0.00042891,             0.00042891,             0.00042891
                     51,                 1.9668,                 1.5983,                0.92606,                0.31354,                0.29788,                0.30147,                0.16185,                 1.8736,                   2.11,                0.95797,             0.00042066,             0.00042066,             0.00042066
                     52,                 1.8978,                 1.5749,                0.92048,                0.31841,                 0.3156,                0.32213,                0.16993,                 1.8562,                 2.0446,                 0.9551,             0.00041242,             0.00041242,             0.00041242
                     53,                  1.914,                 1.5236,                0.92077,                0.29726,                0.33346,                0.32447,                0.17072,                 1.8501,                 2.0374,                0.95612,             0.00040417,             0.00040417,             0.00040417
                     54,                 1.8877,                 1.5622,                0.92677,                0.29457,                0.32427,                0.32073,                0.16762,                 1.8577,                 2.0434,                 0.9637,             0.00039592,             0.00039592,             0.00039592
                     55,                 1.9591,                 1.5592,                0.92452,                0.31896,                0.30577,                0.31315,                0.16671,                 1.8714,                 2.0714,                0.96933,             0.00038768,             0.00038768,             0.00038768
                     56,                 1.8638,                 1.5128,                0.93097,                0.34277,                0.29089,                0.30726,                0.16554,                 1.8767,                 2.1256,                0.96782,             0.00037943,             0.00037943,             0.00037943
                     57,                 1.7809,                 1.4453,                0.92695,                0.37465,                0.27433,                0.30931,                0.16648,                 1.8691,                 2.1568,                0.96477,             0.00037118,             0.00037118,             0.00037118
                     58,                 1.8374,                  1.474,                0.92792,                0.38444,                0.29651,                0.31685,                0.16632,                 1.8525,                 2.1649,                0.95988,             0.00036294,             0.00036294,             0.00036294
                     59,                 1.7676,                 1.4351,                0.92438,                0.38023,                0.29713,                  0.329,                0.16733,                 1.8416,                 2.1625,                0.95594,             0.00035469,             0.00035469,             0.00035469
                     60,                 1.7722,                 1.4307,                0.92653,                0.38052,                0.31923,                0.33586,                0.16983,                  1.833,                 2.1812,                0.95485,             0.00034644,             0.00034644,             0.00034644
                     61,                 1.9169,                 1.4264,                0.92372,                 0.3676,                0.32843,                0.34072,                0.17182,                 1.8176,                 2.1949,                0.94993,              0.0003382,              0.0003382,              0.0003382
                     62,                 1.8813,                 1.6253,                0.91493,                0.52028,                0.33554,                0.35404,                 0.1791,                 1.8244,                 2.0999,                 0.9481,             0.00032995,             0.00032995,             0.00032995
                     63,                 1.8353,                  1.438,                0.91623,                0.36073,                0.35471,                0.35162,                0.18207,                 1.8308,                 2.0204,                0.95055,              0.0003217,              0.0003217,              0.0003217
                     64,                 1.7968,                 1.4692,                0.93173,                0.38152,                0.35095,                0.36719,                 0.1874,                  1.855,                 1.9403,                0.95792,             0.00031346,             0.00031346,             0.00031346
                     65,                 1.8742,                 1.5095,                0.91897,                0.40583,                0.35766,                 0.3806,                0.18952,                 1.8827,                 1.9139,                0.96471,             0.00030521,             0.00030521,             0.00030521
                     66,                 1.7828,                 1.5106,                0.93035,                0.41227,                0.37061,                0.38661,                0.19329,                 1.8897,                 1.8796,                0.96874,             0.00029696,             0.00029696,             0.00029696
                     67,                 1.8928,                  1.464,                0.92023,                0.40536,                0.38549,                0.38741,                 0.1932,                  1.877,                 1.8684,                0.96725,             0.00028872,             0.00028872,             0.00028872
                     68,                 1.8461,                  1.419,                0.91821,                0.42093,                 0.3774,                0.38895,                0.19143,                  1.867,                 1.8889,                0.96326,             0.00028047,             0.00028047,             0.00028047
                     69,                 1.9003,                 1.3705,                0.92481,                0.39198,                0.38463,                0.37023,                0.18359,                 1.8497,                 2.0022,                0.95936,             0.00027222,             0.00027222,             0.00027222
                     70,                 1.7887,                 1.3725,                0.91321,                0.38143,                0.38235,                0.35573,                0.17587,                  1.849,                 2.1197,                0.95847,             0.00026398,             0.00026398,             0.00026398
                     71,                 1.8613,                 1.4708,                0.91746,                0.37792,                0.38059,                 0.3462,                0.17356,                 1.8409,                 2.1952,                0.95773,             0.00025573,             0.00025573,             0.00025573
                     72,                  1.857,                 1.4373,                0.91404,                0.38752,                0.37663,                0.34489,                0.17689,                 1.8297,                 2.1868,                0.95641,             0.00024748,             0.00024748,             0.00024748
                     73,                 1.8838,                 1.3497,                0.91648,                0.40086,                0.37013,                0.34999,                0.18038,                 1.8155,                 2.1546,                 0.9541,             0.00023924,             0.00023924,             0.00023924
                     74,                 1.8268,                 1.4253,                0.92779,                0.40114,                0.37908,                0.36465,                0.18925,                 1.8179,                 2.0995,                0.95634,             0.00023099,             0.00023099,             0.00023099
                     75,                  1.808,                 1.4015,                0.91922,                0.41025,                0.38728,                0.37856,                0.19408,                 1.8113,                 2.0446,                0.95555,             0.00022274,             0.00022274,             0.00022274
                     76,                 1.7929,                 1.3264,                0.91397,                0.41863,                0.37979,                0.38457,                0.19658,                 1.8061,                 1.9995,                0.95453,              0.0002145,              0.0002145,              0.0002145
                     77,                 1.6897,                 1.3566,                0.91408,                0.44511,                0.36333,                0.38372,                0.19281,                 1.8133,                 1.9672,                0.95441,             0.00020625,             0.00020625,             0.00020625
                     78,                 1.8467,                 1.3256,                0.92119,                0.46141,                0.35477,                0.38194,                0.19112,                 1.8265,                 1.9369,                0.95578,               0.000198,               0.000198,               0.000198
                     79,                 1.7573,                 1.3602,                0.91512,                0.45573,                0.35597,                0.38066,                0.19011,                 1.8328,                 1.9115,                0.95629,             0.00018976,             0.00018976,             0.00018976
                     80,                 1.7916,                 1.2961,                0.90832,                 0.4512,                0.35723,                0.38259,                0.19044,                 1.8335,                 1.9012,                0.95505,             0.00018151,             0.00018151,             0.00018151
                     81,                 1.7969,                 1.3196,                0.90872,                0.45495,                0.34961,                0.38175,                0.19429,                 1.8277,                 1.9038,                0.95331,             0.00017326,             0.00017326,             0.00017326
                     82,                 1.8025,                 1.3196,                0.91528,                0.44373,                0.35963,                0.38133,                0.19709,                 1.8214,                 1.9099,                0.95099,             0.00016502,             0.00016502,             0.00016502
                     83,                 1.7348,                  1.301,                0.91563,                0.44761,                0.36383,                0.38633,                0.20118,                 1.8165,                 1.9147,                0.95053,             0.00015677,             0.00015677,             0.00015677
                     84,                 1.7487,                 1.2891,                0.91832,                0.44309,                0.36668,                0.38978,                 0.1999,                  1.813,                 1.9145,                0.95139,             0.00014852,             0.00014852,             0.00014852
                     85,                 1.7579,                 1.3125,                0.91236,                0.44135,                0.36545,                0.39383,                0.19808,                 1.8146,                 1.9142,                0.95199,             0.00014028,             0.00014028,             0.00014028
                     86,                  1.756,                 1.2798,                0.91263,                0.43461,                0.36687,                0.39092,                0.19466,                 1.8214,                 1.9258,                0.95384,             0.00013203,             0.00013203,             0.00013203
                     87,                 1.8282,                 1.3027,                0.91205,                0.46045,                0.36066,                0.38727,                0.19081,                 1.8273,                 1.9412,                0.95582,             0.00012378,             0.00012378,             0.00012378
                     88,                 1.7932,                 1.2605,                0.91283,                0.46867,                0.37166,                0.38866,                0.18927,                 1.8259,                 1.9542,                0.95482,             0.00011554,             0.00011554,             0.00011554
                     89,                 1.8399,                 1.3597,                0.91919,                0.46169,                0.36725,                0.38692,                0.18725,                 1.8231,                 1.9636,                0.95384,             0.00010729,             0.00010729,             0.00010729
                     90,                 1.6764,                 1.3337,                0.90942,                0.47047,                0.36993,                0.38945,                0.18857,                 1.8194,                 1.9581,                0.95317,             9.9044e-05,             9.9044e-05,             9.9044e-05
                     91,                 1.6311,                 1.2544,                0.91431,                0.47358,                 0.3617,                0.38934,                0.18563,                  1.816,                 1.9577,                 0.9528,             9.0797e-05,             9.0797e-05,             9.0797e-05
                     92,                 1.6328,                 1.3523,                0.91249,                0.47411,                0.35476,                0.38498,                0.18373,                 1.8113,                 1.9563,                0.95342,              8.255e-05,              8.255e-05,              8.255e-05
                     93,                 1.6494,                 1.3016,                0.91224,                0.45943,                0.35928,                 0.3801,                0.18197,                 1.8047,                 1.9658,                0.95432,             7.4304e-05,             7.4304e-05,             7.4304e-05
                     94,                 1.6305,                 1.3599,                 0.9065,                0.42544,                0.37456,                0.37382,                0.17951,                 1.7982,                 1.9842,                0.95555,             6.6057e-05,             6.6057e-05,             6.6057e-05
                     95,                 1.6575,                 1.2924,                0.92112,                0.42704,                0.38741,                0.37361,                0.17925,                 1.7937,                 1.9969,                0.95583,              5.781e-05,              5.781e-05,              5.781e-05
                     96,                 1.6238,                 1.2443,                 0.9137,                0.42535,                0.39379,                0.37403,                 0.1827,                 1.7901,                 2.0076,                0.95541,             4.9564e-05,             4.9564e-05,             4.9564e-05
                     97,                 1.6111,                 1.2086,                0.91044,                0.40501,                0.40042,                0.37157,                0.18285,                 1.7884,                 2.0146,                 0.9556,             4.1317e-05,             4.1317e-05,             4.1317e-05
                     98,                 1.6381,                  1.247,                0.90897,                0.41414,                0.37419,                0.36804,                 0.1828,                 1.7853,                 2.0209,                 0.9552,              3.307e-05,              3.307e-05,              3.307e-05
                     99,                 1.6896,                 1.3138,                0.92606,                0.41752,                0.36988,                0.36727,                0.18256,                 1.7827,                 2.0183,                 0.9545,             2.4823e-05,             2.4823e-05,             2.4823e-05
