                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     69,                  1.661,                 1.0122,                0.92325,                0.70494,                0.61349,                0.68466,                0.34656,                 1.6717,                0.93929,                0.93968,             0.00036307,             0.00036307,             0.00036307
                     70,                 1.6282,                0.96535,                0.91512,                0.68073,                0.61306,                0.67493,                0.34359,                 1.6638,                0.92864,                0.94014,             0.00035208,             0.00035208,             0.00035208
                     71,                 1.6602,                0.96685,                0.91458,                0.67764,                0.59478,                0.66107,                0.34033,                 1.6591,                0.93206,                0.94305,             0.00034108,             0.00034108,             0.00034108
                     72,                 1.6824,                0.99227,                0.91194,                0.66478,                 0.6154,                0.66859,                0.34241,                 1.6587,                0.93624,                0.94221,             0.00033008,             0.00033008,             0.00033008
                     73,                 1.6466,                0.98375,                0.91343,                0.65755,                0.61901,                0.67472,                0.34221,                 1.6554,                0.93866,                0.93887,             0.00031908,             0.00031908,             0.00031908
                     74,                 1.6415,                0.97897,                0.91015,                0.66479,                0.62467,                0.67782,                0.34108,                 1.6502,                0.93994,                0.93636,             0.00030808,             0.00030808,             0.00030808
                     75,                 1.6511,                0.96976,                0.90413,                0.69384,                0.61971,                 0.6829,                0.34534,                 1.6442,                0.91698,                0.93751,             0.00029708,             0.00029708,             0.00029708
                     76,                  1.652,                0.95682,                0.90846,                 0.7027,                0.61236,                0.68831,                0.35103,                 1.6275,                0.91101,                 0.9303,             0.00028608,             0.00028608,             0.00028608
                     77,                  1.618,                0.97815,                0.91965,                0.67998,                0.63213,                0.68949,                0.35034,                  1.626,                0.90126,                0.93058,             0.00027508,             0.00027508,             0.00027508
                     78,                 1.6024,                0.94578,                0.91295,                0.69352,                0.62995,                0.68917,                 0.3491,                 1.6273,                0.89835,                0.93063,             0.00026408,             0.00026408,             0.00026408
                     79,                 1.6639,                0.98815,                0.91681,                0.70249,                0.61964,                0.68454,                0.34498,                 1.6489,                0.90006,                0.93592,             0.00025309,             0.00025309,             0.00025309
                     80,                 1.6846,                0.98076,                0.92242,                0.71137,                0.61845,                0.69096,                0.35218,                 1.6379,                0.89752,                0.93487,             0.00024209,             0.00024209,             0.00024209
                     81,                 1.6191,                 1.0035,                0.91048,                0.71466,                0.62346,                0.68879,                0.35749,                 1.6252,                0.89801,                0.93323,             0.00023109,             0.00023109,             0.00023109
                     82,                 1.6254,                0.95844,                0.90447,                0.70982,                0.62358,                0.69281,                0.35893,                  1.609,                0.89788,                0.93178,             0.00022009,             0.00022009,             0.00022009
                     83,                 1.6047,                0.97573,                0.90629,                 0.7281,                 0.6111,                0.68683,                0.36065,                 1.6096,                0.89293,                0.94229,             0.00020909,             0.00020909,             0.00020909
                     84,                 1.6614,                0.94695,                0.90449,                0.72876,                0.60098,                0.68331,                0.35564,                 1.6135,                0.88929,                0.94637,             0.00019809,             0.00019809,             0.00019809
                     85,                 1.6366,                  0.931,                0.90476,                0.72849,                0.59726,                0.68006,                0.35521,                 1.6159,                0.88759,                 0.9483,             0.00018709,             0.00018709,             0.00018709
                     86,                 1.6662,                0.98425,                0.90906,                0.72941,                0.60917,                 0.6895,                 0.3563,                 1.6163,                0.88853,                0.94642,             0.00017609,             0.00017609,             0.00017609
                     87,                 1.5936,                0.94004,                0.90851,                0.71859,                0.62791,                0.70154,                0.36101,                 1.6209,                0.88715,                0.94407,             0.00016509,             0.00016509,             0.00016509
                     88,                 1.6138,                0.95538,                0.91323,                0.72686,                0.62387,                 0.6996,                0.36019,                 1.6167,                0.88365,                0.94091,              0.0001541,              0.0001541,              0.0001541
                     89,                 1.6085,                0.94976,                0.91151,                0.72936,                0.62177,                0.69573,                 0.3615,                 1.6054,                0.88055,                0.93748,              0.0001431,              0.0001431,              0.0001431
                     90,                 1.5235,                0.99977,                0.91059,                0.74023,                0.61318,                0.69694,                0.36307,                 1.5923,                0.87789,                0.93446,              0.0001321,              0.0001321,              0.0001321
                     91,                 1.5549,                 1.0534,                0.91197,                0.74533,                0.61866,                0.69854,                0.37168,                 1.5712,                0.88287,                0.93068,              0.0001211,              0.0001211,              0.0001211
                     92,                 1.4975,                 0.9591,                0.90205,                0.73483,                0.62607,                 0.6968,                0.37235,                 1.5652,                0.89229,                0.93044,              0.0001101,              0.0001101,              0.0001101
                     93,                 1.4916,                0.94437,                0.91055,                0.71534,                0.63057,                0.69433,                0.37572,                 1.5617,                0.90495,                0.93004,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     94,                 1.5414,                0.97318,                0.90736,                0.72213,                0.62451,                0.69504,                0.37619,                 1.5649,                0.92096,                0.93124,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     95,                 1.5375,                0.95889,                0.90837,                0.70563,                0.62134,                0.69077,                0.37462,                 1.5675,                0.93735,                0.92957,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     96,                 1.4921,                0.93405,                 0.8996,                0.70985,                0.62518,                0.69314,                0.37269,                 1.5728,                0.94314,                0.92839,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     97,                 1.4866,                0.92848,                0.90197,                0.69985,                0.63954,                 0.6915,                0.37064,                 1.5823,                 0.9454,                0.92901,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     98,                 1.5246,                0.95967,                0.90618,                0.70305,                0.63755,                0.69704,                0.37224,                 1.5846,                0.94743,                0.92688,             4.4107e-05,             4.4107e-05,             4.4107e-05
                     99,                 1.4866,                0.93463,                0.90008,                0.69834,                0.64228,                0.69348,                0.36851,                 1.5843,                0.94375,                0.92607,             3.3108e-05,             3.3108e-05,             3.3108e-05
