                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                   2.13,                 1.7801,                0.94805,                0.66788,                0.33511,                0.34678,                0.17847,                 1.8941,                  2.221,                0.95919,             0.00062683,             0.00062683,             0.00062683
                     27,                 2.1163,                 1.7522,                0.94677,                0.67791,                0.32254,                0.35179,                0.18646,                 1.8602,                  2.238,                0.95524,             0.00061859,             0.00061859,             0.00061859
                     28,                 2.0451,                 1.6943,                0.95094,                0.73147,                0.33723,                0.38182,                0.20091,                 1.8317,                 2.0635,                0.95437,             0.00061034,             0.00061034,             0.00061034
                     29,                 2.0657,                 1.7326,                0.95649,                0.70517,                0.37018,                0.39525,                0.20354,                 1.8646,                 1.9401,                0.97049,             0.00060209,             0.00060209,             0.00060209
                     30,                 2.0427,                 1.6523,                0.95408,                 0.5736,                0.36615,                0.40852,                0.21018,                 1.8905,                 1.8979,                0.97052,             0.00059385,             0.00059385,             0.00059385
                     31,                 2.0562,                 1.6422,                0.94457,                0.55257,                0.38763,                0.39598,                0.20585,                 1.8712,                 1.9558,                0.96403,              0.0005856,              0.0005856,              0.0005856
                     32,                 2.0113,                 1.6128,                0.94736,                0.53853,                0.39488,                0.39735,                0.20645,                 1.8939,                 1.9661,                0.96736,             0.00057735,             0.00057735,             0.00057735
                     33,                 2.0372,                 1.5809,                0.94678,                0.57388,                0.40818,                0.44306,                0.21839,                 1.9266,                 1.8702,                0.97464,             0.00056911,             0.00056911,             0.00056911
                     34,                 2.0159,                 1.5876,                0.95086,                0.55973,                0.39952,                0.42576,                0.21339,                 1.8511,                 1.8588,                0.96387,             0.00056086,             0.00056086,             0.00056086
                     35,                 1.9894,                 1.4871,                 0.9432,                0.58723,                0.37558,                0.42061,                 0.2117,                  1.833,                 1.9173,                  0.958,             0.00055261,             0.00055261,             0.00055261
                     36,                 2.0463,                 1.5442,                0.94356,                0.74993,                0.35274,                 0.4257,                0.21301,                 1.8668,                  1.999,                0.96565,             0.00054437,             0.00054437,             0.00054437
                     37,                 2.0028,                 1.5014,                0.94051,                0.73108,                0.37936,                0.43502,                0.22445,                 1.8282,                 1.9186,                0.95521,             0.00053612,             0.00053612,             0.00053612
                     38,                 2.0568,                 1.5338,                0.94138,                0.56335,                0.42524,                 0.4371,                0.23054,                 1.7883,                 1.8287,                0.95088,             0.00052787,             0.00052787,             0.00052787
                     39,                 2.0282,                 1.4735,                   0.94,                0.56491,                0.42353,                0.43804,                0.22229,                 1.8132,                 1.8785,                0.96376,             0.00051963,             0.00051963,             0.00051963
                     40,                 2.0082,                 1.4705,                0.93906,                0.42955,                0.42475,                0.45526,                0.24138,                 1.7822,                 1.8385,                0.95835,             0.00051138,             0.00051138,             0.00051138
                     41,                 1.9851,                  1.482,                0.94883,                0.62054,                0.44787,                0.48929,                0.25446,                 1.7825,                 1.6546,                0.95009,             0.00050313,             0.00050313,             0.00050313
                     42,                   1.98,                  1.461,                0.93905,                0.62353,                0.47005,                0.49971,                0.26202,                 1.8104,                 1.6814,                0.94693,             0.00049489,             0.00049489,             0.00049489
                     43,                 1.9742,                 1.3732,                0.93635,                0.39573,                0.46037,                0.45547,                0.24616,                 1.8511,                 1.9212,                0.95559,             0.00048664,             0.00048664,             0.00048664
                     44,                 1.9093,                 1.3704,                0.93571,                 0.4394,                0.50563,                0.46678,                0.24791,                 1.8387,                 1.7781,                0.95315,             0.00047839,             0.00047839,             0.00047839
                     45,                 1.9891,                 1.4037,                0.94499,                0.54421,                0.53799,                0.52015,                0.27004,                 1.7859,                 1.6184,                0.94392,             0.00047015,             0.00047015,             0.00047015
                     46,                 2.0161,                 1.4152,                0.93935,                0.56301,                0.48943,                0.52616,                0.26992,                 1.7852,                 1.6603,                0.94123,              0.0004619,              0.0004619,              0.0004619
                     47,                 1.9493,                 1.4041,                0.94115,                0.62907,                 0.4474,                0.48763,                 0.2595,                 1.7776,                 1.7226,                0.94124,             0.00045365,             0.00045365,             0.00045365
                     48,                 1.9222,                 1.3209,                0.93654,                0.59793,                0.46612,                0.49827,                0.26214,                 1.7438,                 1.6223,                0.94428,             0.00044541,             0.00044541,             0.00044541
                     49,                 1.9299,                 1.3111,                0.93373,                0.71522,                0.42637,                0.49394,                0.26114,                 1.7594,                 1.7017,                0.94337,             0.00043716,             0.00043716,             0.00043716
                     50,                 1.9535,                 1.3401,                  0.932,                0.61553,                0.53813,                0.52354,                0.26991,                 1.7647,                 1.5922,                0.94178,             0.00042891,             0.00042891,             0.00042891
                     51,                 1.9339,                 1.3113,                0.93495,                0.55999,                0.54808,                0.54948,                0.29218,                 1.7429,                 1.4502,                0.93966,             0.00042066,             0.00042066,             0.00042066
                     52,                 1.9325,                 1.3146,                0.93916,                0.66388,                 0.5596,                0.56476,                0.30077,                 1.7758,                 1.4566,                 0.9428,             0.00041242,             0.00041242,             0.00041242
                     53,                 1.9198,                 1.3375,                0.94473,                0.67612,                0.51973,                 0.5368,                  0.289,                 1.7806,                 1.5457,                0.94408,             0.00040417,             0.00040417,             0.00040417
                     54,                 1.9638,                 1.2905,                0.93856,                0.69063,                0.46874,                0.52497,                0.27614,                 1.7732,                 1.5553,                0.94184,             0.00039592,             0.00039592,             0.00039592
                     55,                 1.8867,                 1.2796,                0.92381,                0.62815,                0.54815,                0.56185,                0.30295,                  1.734,                 1.4937,                0.93018,             0.00038768,             0.00038768,             0.00038768
                     56,                 1.9942,                   1.25,                  0.926,                0.65816,                0.54206,                0.55577,                 0.3017,                  1.723,                 1.4922,                0.93043,             0.00037943,             0.00037943,             0.00037943
                     57,                  1.952,                 1.2958,                0.93896,                0.69374,                0.51856,                0.54145,                0.28498,                 1.7516,                 1.5513,                0.93847,             0.00037118,             0.00037118,             0.00037118
                     58,                 1.9077,                 1.2453,                0.92618,                0.70036,                0.53252,                0.54125,                0.27531,                 1.7391,                 1.5292,                0.93944,             0.00036294,             0.00036294,             0.00036294
                     59,                  1.841,                 1.2663,                0.93224,                 0.7006,                 0.5043,                0.59762,                0.30263,                 1.6932,                 1.4154,                0.93152,             0.00035469,             0.00035469,             0.00035469
                     60,                 1.9652,                 1.2823,                0.93831,                0.62141,                0.53396,                 0.5706,                0.29354,                 1.7168,                 1.3585,                0.93888,             0.00034644,             0.00034644,             0.00034644
                     61,                 1.8979,                  1.264,                0.93006,                0.53554,                0.62376,                0.57175,                0.28987,                 1.6976,                 1.2761,                0.93339,              0.0003382,              0.0003382,              0.0003382
                     62,                 1.8846,                  1.273,                0.92677,                0.54816,                 0.5999,                0.55034,                0.29286,                 1.7401,                 1.3767,                0.93785,             0.00032995,             0.00032995,             0.00032995
                     63,                 1.8624,                 1.2774,                0.93306,                0.68389,                0.52219,                0.53115,                0.30049,                 1.7243,                 1.5001,                0.93582,              0.0003217,              0.0003217,              0.0003217
                     64,                 1.8657,                 1.2293,                0.92663,                0.69464,                0.50475,                0.52786,                0.29569,                 1.7182,                 1.5204,                0.94017,             0.00031346,             0.00031346,             0.00031346
                     65,                 1.8387,                 1.2386,                 0.9354,                0.68221,                 0.5123,                 0.5254,                0.27546,                 1.7297,                 1.5522,                0.94505,             0.00030521,             0.00030521,             0.00030521
                     66,                 1.9379,                 1.2471,                0.93805,                0.55376,                0.58413,                0.58246,                0.30045,                 1.7011,                 1.3696,                0.94042,             0.00029696,             0.00029696,             0.00029696
                     67,                 1.8843,                 1.2586,                 0.9283,                0.59859,                0.55945,                0.58673,                0.30771,                 1.7015,                 1.2969,                0.93422,             0.00028872,             0.00028872,             0.00028872
                     68,                 1.8509,                 1.2493,                0.92442,                0.67846,                0.52316,                0.59906,                0.31139,                 1.7228,                 1.3891,                0.93622,             0.00028047,             0.00028047,             0.00028047
                     69,                 1.8594,                  1.208,                0.92855,                 0.6042,                 0.5841,                0.58815,                0.31445,                 1.6962,                 1.3218,                0.94085,             0.00027222,             0.00027222,             0.00027222
                     70,                 1.8192,                 1.1997,                0.92479,                0.62335,                0.58289,                0.59193,                0.32029,                 1.6624,                 1.2821,                0.94159,             0.00026398,             0.00026398,             0.00026398
                     71,                 1.8626,                 1.2325,                0.93571,                0.61995,                0.58259,                0.60254,                0.33022,                 1.6529,                 1.2839,                 0.9367,             0.00025573,             0.00025573,             0.00025573
                     72,                 1.8697,                 1.1902,                0.92595,                0.62766,                0.56282,                0.61219,                 0.3395,                 1.6439,                 1.2254,                0.93358,             0.00024748,             0.00024748,             0.00024748
                     73,                 1.8422,                  1.205,                0.92509,                0.60757,                0.61781,                0.62191,                0.33129,                 1.6719,                 1.2569,                0.93388,             0.00023924,             0.00023924,             0.00023924
                     74,                 1.8775,                 1.2072,                0.91957,                0.59234,                0.60381,                0.60025,                0.30196,                 1.6964,                 1.2936,                0.93041,             0.00023099,             0.00023099,             0.00023099
                     75,                 1.8677,                 1.2021,                0.92257,                0.59689,                0.59972,                0.60883,                0.31904,                 1.6988,                 1.3043,                0.92676,             0.00022274,             0.00022274,             0.00022274
                     76,                 1.8079,                 1.1677,                0.92558,                0.59895,                0.60995,                0.63329,                0.33878,                 1.6957,                 1.3257,                0.92853,              0.0002145,              0.0002145,              0.0002145
                     77,                 1.8011,                 1.1743,                0.92257,                0.73376,                0.52547,                0.63875,                0.34405,                 1.6862,                 1.2961,                0.93553,             0.00020625,             0.00020625,             0.00020625
                     78,                 1.8272,                 1.1671,                0.92431,                0.63353,                0.59472,                0.63115,                 0.3364,                 1.6832,                 1.2466,                 0.9364,               0.000198,               0.000198,               0.000198
                     79,                 1.8342,                 1.1871,                0.92873,                0.61853,                0.62154,                 0.6325,                0.32581,                 1.6937,                 1.2113,                0.93564,             0.00018976,             0.00018976,             0.00018976
                     80,                 1.7788,                 1.1788,                 0.9287,                 0.6495,                0.62209,                0.61484,                0.32107,                 1.7045,                 1.2483,                0.93771,             0.00018151,             0.00018151,             0.00018151
                     81,                 1.7861,                 1.1593,                0.92356,                0.66905,                 0.5983,                0.61673,                0.32444,                 1.7032,                 1.2676,                0.93926,             0.00017326,             0.00017326,             0.00017326
                     82,                 1.8517,                 1.1617,                0.92524,                0.65787,                0.61473,                0.61773,                0.32224,                 1.6909,                 1.2702,                0.93279,             0.00016502,             0.00016502,             0.00016502
                     83,                 1.7795,                 1.1674,                0.92039,                0.56567,                 0.6504,                0.62782,                0.32588,                 1.6895,                 1.2483,                0.93398,             0.00015677,             0.00015677,             0.00015677
                     84,                 1.8696,                 1.1636,                0.92091,                0.56053,                0.65971,                 0.6385,                0.33062,                 1.6913,                 1.2251,                0.93556,             0.00014852,             0.00014852,             0.00014852
                     85,                 1.8258,                 1.1621,                0.92368,                 0.5595,                0.65794,                 0.6351,                0.33134,                 1.6804,                 1.1786,                0.93548,             0.00014028,             0.00014028,             0.00014028
                     86,                 1.8023,                 1.1439,                0.92078,                0.57255,                0.59996,                0.62724,                0.33696,                 1.6615,                 1.1608,                0.93193,             0.00013203,             0.00013203,             0.00013203
                     87,                 1.8716,                 1.1619,                0.92142,                0.59403,                0.61812,                0.62651,                0.33555,                 1.6678,                 1.1997,                0.92767,             0.00012378,             0.00012378,             0.00012378
                     88,                 1.7997,                 1.2065,                0.92722,                0.60129,                0.61804,                0.61351,                0.32436,                 1.6742,                 1.2301,                0.93008,             0.00011554,             0.00011554,             0.00011554
                     89,                 1.7554,                 1.1349,                0.92318,                0.62018,                0.60334,                0.61619,                0.32598,                 1.6786,                 1.2329,                0.93536,             0.00010729,             0.00010729,             0.00010729
                     90,                 1.7617,                 1.2811,                0.93904,                0.65818,                0.60554,                0.62016,                0.33304,                 1.6925,                 1.2749,                0.94323,             9.9044e-05,             9.9044e-05,             9.9044e-05
                     91,                 1.7331,                 1.2033,                0.94116,                0.67532,                0.58355,                0.58765,                0.32346,                 1.6752,                 1.3544,                0.93773,             9.0797e-05,             9.0797e-05,             9.0797e-05
                     92,                 1.7206,                 1.2142,                0.93244,                0.68751,                0.55521,                0.55981,                 0.3156,                 1.6689,                 1.3976,                0.92997,              8.255e-05,              8.255e-05,              8.255e-05
                     93,                 1.7577,                 1.2313,                0.92782,                0.67124,                0.55338,                0.54087,                0.30681,                 1.6887,                 1.4456,                0.93406,             7.4304e-05,             7.4304e-05,             7.4304e-05
                     94,                 1.7069,                  1.186,                0.92053,                0.66966,                0.55609,                0.54201,                0.30629,                 1.6849,                  1.444,                0.93292,             6.6057e-05,             6.6057e-05,             6.6057e-05
                     95,                 1.7305,                 1.2704,                0.92313,                0.63618,                0.57458,                 0.5411,                0.29792,                 1.6724,                 1.3975,                0.93189,              5.781e-05,              5.781e-05,              5.781e-05
                     96,                 1.7378,                 1.1551,                0.92305,                0.66505,                0.53149,                0.56057,                0.31176,                 1.6585,                 1.3767,                0.92867,             4.9564e-05,             4.9564e-05,             4.9564e-05
                     97,                 1.6977,                 1.1259,                0.92326,                0.64158,                0.56196,                0.56253,                0.31032,                 1.6512,                 1.3457,                0.92968,             4.1317e-05,             4.1317e-05,             4.1317e-05
                     98,                 1.7226,                 1.1523,                0.91815,                0.63058,                0.56521,                 0.5703,                0.31189,                 1.6489,                 1.3326,                0.93023,              3.307e-05,              3.307e-05,              3.307e-05
                     99,                 1.6827,                 1.1054,                0.92205,                0.68937,                0.49311,                0.57125,                0.31239,                 1.6482,                 1.3258,                0.93113,             2.4823e-05,             2.4823e-05,             2.4823e-05
