                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 2.1008,                 3.0833,                0.95407,                0.08296,                0.15784,                0.12542,                0.05717,                 2.1073,                 4.1613,                0.97237,             0.00019596,             0.00019596,             0.00019596
                     14,                 2.1774,                 2.9159,                0.96073,                0.08648,                0.19608,                0.14914,                 0.0739,                 2.1062,                 4.1002,                0.97678,             0.00020809,             0.00020809,             0.00020809
                     15,                 2.0539,                 2.7109,                0.94471,                0.08909,                0.21438,                  0.159,                0.08146,                  2.086,                 4.0602,                0.97966,             0.00021988,             0.00021988,             0.00021988
                     16,                 2.2086,                 2.9417,                0.96055,                0.08553,                0.21405,                0.16133,                0.08301,                 2.0622,                 4.0269,                 0.9867,             0.00023135,             0.00023135,             0.00023135
                     17,                 2.0736,                 2.4448,                0.94439,                0.08569,                0.20915,                0.15933,                0.07981,                 2.0649,                 3.9937,                0.99365,             0.00024248,             0.00024248,             0.00024248
                     18,                 1.9708,                 2.3688,                 0.9529,                0.08939,                0.20817,                 0.1432,                0.07225,                 2.0605,                 3.9604,                0.99691,             0.00025329,             0.00025329,             0.00025329
                     19,                 2.1519,                 2.6134,                0.96168,                0.10093,                0.21961,                0.14353,                0.07483,                 2.0466,                 3.9333,                 1.0044,             0.00026376,             0.00026376,             0.00026376
                     20,                 1.9872,                 2.1938,                0.96381,                0.10689,                0.22712,                0.14159,                0.07702,                 2.0481,                 3.8939,                 1.0108,             0.00027391,             0.00027391,             0.00027391
                     21,                 2.0104,                 2.2071,                0.94561,                0.11955,                0.25817,                0.16282,                0.08811,                 2.0139,                 3.8319,                 1.0041,             0.00028372,             0.00028372,             0.00028372
                     22,                 2.0378,                  2.215,                0.95609,                0.12016,                0.25882,                0.17165,                 0.0943,                 2.0125,                 3.7514,                0.99829,             0.00029321,             0.00029321,             0.00029321
                     23,                 2.0228,                 2.0646,                0.94245,                 0.1229,                0.28723,                0.18974,                0.10114,                 2.0239,                 3.6733,                 1.0007,             0.00030236,             0.00030236,             0.00030236
                     24,                 1.8956,                 2.1197,                0.94676,                0.12463,                0.30903,                0.20248,                 0.1067,                 2.0187,                 3.5808,                 0.9983,             0.00031119,             0.00031119,             0.00031119
                     25,                 2.0032,                 2.0177,                 0.9889,                0.12737,                0.33654,                0.22617,                0.11977,                 2.0055,                 3.4853,                0.99485,             0.00031968,             0.00031968,             0.00031968
                     26,                 1.9523,                 1.9097,                0.94276,                0.12636,                0.36094,                0.25525,                0.13439,                 2.0176,                 3.3798,                0.99489,             0.00032785,             0.00032785,             0.00032785
                     27,                 2.0789,                 1.7534,                0.93182,                0.12636,                0.36094,                0.25525,                0.13439,                 2.0176,                 3.3798,                0.99489,             0.00033569,             0.00033569,             0.00033569
                     28,                 2.0188,                 1.9183,                0.95796,                0.12713,                0.38882,                0.28831,                0.14503,                 2.0424,                 3.2883,                0.99357,             0.00034319,             0.00034319,             0.00034319
                     29,                  2.035,                 1.8984,                0.93653,                0.12149,                0.40365,                0.30807,                0.14941,                 2.0844,                 3.2029,                0.99656,             0.00035037,             0.00035037,             0.00035037
                     30,                 2.0735,                   1.85,                0.95786,                0.12149,                0.40365,                0.30807,                0.14941,                 2.0844,                 3.2029,                0.99656,             0.00035722,             0.00035722,             0.00035722
                     31,                 2.0599,                 1.7846,                0.94086,                0.12272,                0.41178,                0.31408,                0.15246,                 2.1082,                 3.1307,                 1.0011,             0.00036373,             0.00036373,             0.00036373
                     32,                 1.9298,                 1.7063,                0.94792,                0.11655,                0.42038,                0.31169,                0.14965,                 2.1377,                 3.0373,                 1.0059,             0.00036992,             0.00036992,             0.00036992
                     33,                 2.4412,                 1.9112,                0.95081,                0.11655,                0.42038,                0.31169,                0.14965,                 2.1377,                 3.0373,                 1.0059,             0.00037578,             0.00037578,             0.00037578
                     34,                 1.9807,                 1.8166,                0.94047,                0.53734,                0.39034,                0.30986,                 0.1469,                 2.1753,                   2.94,                 1.0124,              0.0003813,              0.0003813,              0.0003813
                     35,                 2.0167,                 1.7638,                0.94659,                0.78834,                0.26993,                0.31863,                0.14945,                 2.1779,                 2.8461,                 1.0162,              0.0003865,              0.0003865,              0.0003865
                     36,                 1.9544,                 1.7446,                 0.9646,                0.78834,                0.26993,                0.31863,                0.14945,                 2.1779,                 2.8461,                 1.0162,             0.00039137,             0.00039137,             0.00039137
                     37,                 2.1639,                 1.7741,                0.94818,                0.81394,                0.20837,                0.33048,                0.15439,                 2.1575,                 2.7518,                 1.0065,              0.0003959,              0.0003959,              0.0003959
                     38,                 2.1301,                 1.7349,                 0.9645,                0.82342,                0.21951,                0.33428,                0.16318,                 2.1326,                 2.7168,                 1.0026,             0.00040011,             0.00040011,             0.00040011
                     39,                 1.9579,                 1.4853,                0.94008,                0.82342,                0.21951,                0.33428,                0.16318,                 2.1326,                 2.7168,                 1.0026,             0.00040399,             0.00040399,             0.00040399
                     40,                 1.9508,                 1.8596,                0.93908,                 0.8189,                 0.2166,                0.33262,                0.16383,                  2.143,                 2.7334,                0.99912,             0.00040754,             0.00040754,             0.00040754
                     41,                 1.8936,                 1.6305,                0.91205,                0.77435,                0.28221,                0.33778,                0.16348,                 2.1379,                 2.7851,                 0.9992,             0.00041075,             0.00041075,             0.00041075
                     42,                 1.8779,                 1.6389,                0.92679,                0.77435,                0.28221,                0.33778,                0.16348,                 2.1379,                 2.7851,                 0.9992,             0.00041364,             0.00041364,             0.00041364
                     43,                 2.0791,                  1.691,                0.92557,                0.59814,                0.34434,                0.33079,                0.16227,                 2.1089,                 2.8284,                 0.9949,              0.0004162,              0.0004162,              0.0004162
                     44,                 1.9813,                 1.7811,                0.93749,                0.59814,                0.34434,                0.33079,                0.16227,                 2.1089,                 2.8284,                 0.9949,             0.00041843,             0.00041843,             0.00041843
                     45,                 1.9973,                 1.8109,                 0.9337,                0.11819,                0.45205,                0.32614,                0.16248,                 2.0568,                 2.8739,                0.99021,             0.00042033,             0.00042033,             0.00042033
                     46,                  1.907,                 1.6008,                0.93226,                0.11819,                0.45205,                0.32614,                0.16248,                 2.0568,                 2.8739,                0.99021,              0.0004219,              0.0004219,              0.0004219
                     47,                 1.9372,                 1.5972,                0.95078,                 0.1139,                0.44537,                0.32939,                0.16701,                 2.0434,                 2.8301,                0.98891,             0.00042313,             0.00042313,             0.00042313
                     48,                 1.9445,                 1.4949,                0.91626,                 0.1139,                0.44537,                0.32939,                0.16701,                 2.0434,                 2.8301,                0.98891,             0.00042404,             0.00042404,             0.00042404
                     49,                 1.9829,                 1.6494,                0.93337,                0.54669,                0.39457,                0.33236,                0.16581,                 2.0578,                 2.7493,                0.99571,             0.00042462,             0.00042462,             0.00042462
                     50,                 1.7297,                 1.5571,                0.92082,                0.54669,                0.39457,                0.33236,                0.16581,                 2.0578,                 2.7493,                0.99571,             0.00042066,             0.00042066,             0.00042066
                     51,                 1.9613,                 1.6913,                0.94276,                 0.8309,                 0.2189,                0.33788,                0.16538,                 2.0626,                 2.5966,                0.99931,             0.00042066,             0.00042066,             0.00042066
                     52,                 1.7783,                 1.3733,                0.91613,                 0.8309,                 0.2189,                0.33788,                0.16538,                 2.0626,                 2.5966,                0.99931,             0.00041242,             0.00041242,             0.00041242
                     53,                 1.8661,                 1.4923,                 0.9509,                0.77831,                0.24045,                0.33773,                 0.1603,                 2.1361,                 2.4598,                 1.0224,             0.00040417,             0.00040417,             0.00040417
                     54,                 1.7687,                 1.6201,                 0.9259,                0.77831,                0.24045,                0.33773,                 0.1603,                 2.1361,                 2.4598,                 1.0224,             0.00039592,             0.00039592,             0.00039592
                     55,                 1.8509,                 1.5396,                0.92546,                0.77195,                0.26077,                0.33972,                0.16106,                 2.1639,                 2.3827,                 1.0269,             0.00038768,             0.00038768,             0.00038768
                     56,                 1.8322,                 1.3684,                0.91223,                0.77195,                0.26077,                0.33972,                0.16106,                 2.1639,                 2.3827,                 1.0269,             0.00037943,             0.00037943,             0.00037943
                     57,                 1.6678,                 1.4648,                0.93882,                0.82839,                0.28559,                0.35815,                0.17147,                 2.1437,                 2.2987,                 1.0149,             0.00037118,             0.00037118,             0.00037118
                     58,                 1.7918,                 1.3585,                0.93433,                0.82839,                0.28559,                0.35815,                0.17147,                 2.1437,                 2.2987,                 1.0149,             0.00036294,             0.00036294,             0.00036294
                     59,                 1.9425,                  1.497,                0.93942,                0.80674,                 0.2862,                0.35701,                0.17887,                 2.1102,                  2.256,                 1.0058,             0.00035469,             0.00035469,             0.00035469
                     60,                  1.724,                 1.5484,                0.94618,                0.80674,                 0.2862,                0.35701,                0.17887,                 2.1102,                  2.256,                 1.0058,             0.00034644,             0.00034644,             0.00034644
                     61,                 2.0193,                 1.5759,                0.93607,                0.80043,                0.29563,                0.35781,                0.18083,                 2.0427,                 2.2377,                 0.9884,              0.0003382,              0.0003382,              0.0003382
                     62,                 1.9022,                  1.452,                0.92748,                0.80043,                0.29563,                0.35781,                0.18083,                 2.0427,                 2.2377,                 0.9884,             0.00032995,             0.00032995,             0.00032995
                     63,                 1.7124,                 1.3315,                0.94447,                0.76923,                0.29666,                0.36013,                 0.1844,                 2.0369,                 2.2394,                0.98942,              0.0003217,              0.0003217,              0.0003217
                     64,                 1.8644,                 1.3752,                0.92271,                0.76923,                0.29666,                0.36013,                 0.1844,                 2.0369,                 2.2394,                0.98942,             0.00031346,             0.00031346,             0.00031346
                     65,                 1.8055,                 1.5493,                0.92972,                 0.7248,                0.27775,                 0.3564,                0.18158,                 2.0556,                 2.2553,                0.99501,             0.00030521,             0.00030521,             0.00030521
                     66,                 1.9495,                 1.6303,                 0.9474,                 0.7248,                0.27775,                 0.3564,                0.18158,                 2.0556,                 2.2553,                0.99501,             0.00029696,             0.00029696,             0.00029696
                     67,                 1.8162,                 1.4167,                0.92646,                 0.7482,                0.28892,                0.37414,                0.18994,                 2.0593,                  2.215,                  0.997,             0.00028872,             0.00028872,             0.00028872
                     68,                  1.864,                 1.4738,                0.92616,                 0.7482,                0.28892,                0.37414,                0.18994,                 2.0593,                  2.215,                  0.997,             0.00028047,             0.00028047,             0.00028047
                     69,                 1.8722,                 1.3238,                0.92261,                0.75619,                0.29568,                0.38699,                0.19617,                 2.0362,                   2.16,                0.99382,             0.00027222,             0.00027222,             0.00027222
                     70,                 1.7763,                 1.3575,                0.92087,                0.75619,                0.29568,                0.38699,                0.19617,                 2.0362,                   2.16,                0.99382,             0.00026398,             0.00026398,             0.00026398
                     71,                 1.8192,                 1.2958,                0.94548,                0.77025,                0.31677,                0.41019,                0.20857,                  2.002,                 2.0897,                0.98553,             0.00025573,             0.00025573,             0.00025573
                     72,                 1.8275,                 1.4483,                 0.9325,                0.77025,                0.31677,                0.41019,                0.20857,                  2.002,                 2.0897,                0.98553,             0.00024748,             0.00024748,             0.00024748
                     73,                 1.7189,                 1.5112,                 0.9391,                0.76837,                0.33175,                0.42263,                0.21319,                 1.9952,                 2.0198,                0.98315,             0.00023924,             0.00023924,             0.00023924
                     74,                 1.6812,                 1.2502,                 0.9162,                0.76837,                0.33175,                0.42263,                0.21319,                 1.9952,                 2.0198,                0.98315,             0.00023099,             0.00023099,             0.00023099
                     75,                  1.882,                 1.3498,                0.92594,                 0.7634,                 0.3358,                0.42865,                0.21695,                  1.998,                 1.9759,                0.98365,             0.00022274,             0.00022274,             0.00022274
                     76,                 1.6641,                 1.3857,                0.93906,                 0.7634,                 0.3358,                0.42865,                0.21695,                  1.998,                 1.9759,                0.98365,              0.0002145,              0.0002145,              0.0002145
                     77,                 1.6234,                 1.2816,                0.92231,                0.76904,                0.33143,                0.42795,                0.22278,                 1.9857,                  1.941,                 0.9823,             0.00020625,             0.00020625,             0.00020625
                     78,                 1.7188,                 1.2831,                0.90976,                0.76904,                0.33143,                0.42795,                0.22278,                 1.9857,                  1.941,                 0.9823,               0.000198,               0.000198,               0.000198
                     79,                 1.6348,                 1.2172,                  0.914,                 0.7535,                  0.333,                0.42554,                0.22395,                 1.9929,                 1.8993,                 0.9853,             0.00018976,             0.00018976,             0.00018976
                     80,                 1.7671,                 1.3438,                0.93528,                 0.7535,                  0.333,                0.42554,                0.22395,                 1.9929,                 1.8993,                 0.9853,             0.00018151,             0.00018151,             0.00018151
                     81,                 1.7955,                 1.3211,                0.95336,                0.75564,                0.33318,                0.43024,                0.22286,                 1.9889,                 1.8671,                0.98844,             0.00017326,             0.00017326,             0.00017326
                     82,                 1.7441,                 1.2982,                0.91621,                0.75564,                0.33318,                0.43024,                0.22286,                 1.9889,                 1.8671,                0.98844,             0.00016502,             0.00016502,             0.00016502
                     83,                 1.7548,                 1.3046,                0.93578,                0.75352,                0.33628,                0.44326,                0.22537,                 2.0048,                 1.8341,                0.99327,             0.00015677,             0.00015677,             0.00015677
                     84,                 1.7804,                 1.3139,                0.92288,                0.75352,                0.33628,                0.44326,                0.22537,                 2.0048,                 1.8341,                0.99327,             0.00014852,             0.00014852,             0.00014852
                     85,                 1.7281,                 1.3284,                0.93421,                0.75213,                0.35452,                0.45597,                0.22367,                 2.0209,                 1.8154,                0.99981,             0.00014028,             0.00014028,             0.00014028
                     86,                 1.8006,                  1.508,                0.92792,                0.75213,                0.35452,                0.45597,                0.22367,                 2.0209,                 1.8154,                0.99981,             0.00013203,             0.00013203,             0.00013203
                     87,                 1.7521,                 1.4455,                0.96546,                0.76014,                0.35972,                0.45991,                0.22255,                 2.0171,                 1.7926,                0.99487,             0.00012378,             0.00012378,             0.00012378
                     88,                 1.7056,                 1.1874,                0.92781,                0.76014,                0.35972,                0.45991,                0.22255,                 2.0171,                 1.7926,                0.99487,             0.00011554,             0.00011554,             0.00011554
                     89,                 1.8197,                 1.2596,                0.94339,                0.75931,                  0.365,                0.45721,                0.22239,                  1.996,                 1.7879,                0.99037,             0.00010729,             0.00010729,             0.00010729
                     90,                 1.7175,                 1.7506,                0.93029,                0.75931,                  0.365,                0.45721,                0.22239,                  1.996,                 1.7879,                0.99037,             9.9044e-05,             9.9044e-05,             9.9044e-05
                     91,                 1.6397,                 1.2373,                0.91147,                0.75423,                0.35702,                 0.4637,                0.22879,                 1.9706,                 1.7646,                0.98326,             9.0797e-05,             9.0797e-05,             9.0797e-05
                     92,                 1.6551,                 1.4947,                0.93198,                0.75423,                0.35702,                 0.4637,                0.22879,                 1.9706,                 1.7646,                0.98326,              8.255e-05,              8.255e-05,              8.255e-05
                     93,                 1.7193,                 1.2741,                0.94477,                0.75093,                0.35985,                0.45848,                 0.2271,                 1.9584,                  1.766,                0.98011,             7.4304e-05,             7.4304e-05,             7.4304e-05
                     94,                 1.6893,                 1.5777,                0.92245,                0.75093,                0.35985,                0.45848,                 0.2271,                 1.9584,                  1.766,                0.98011,             6.6057e-05,             6.6057e-05,             6.6057e-05
                     95,                 1.6328,                 1.2252,                0.92024,                0.74302,                0.36695,                0.45474,                0.22629,                  1.947,                 1.7606,                0.97741,              5.781e-05,              5.781e-05,              5.781e-05
                     96,                 1.6491,                 1.2081,                0.91525,                0.74302,                0.36695,                0.45474,                0.22629,                  1.947,                 1.7606,                0.97741,             4.9564e-05,             4.9564e-05,             4.9564e-05
                     97,                 1.6342,                 1.3926,                0.90826,                0.74111,                  0.361,                0.44957,                0.22591,                 1.9437,                 1.7529,                0.97581,             4.1317e-05,             4.1317e-05,             4.1317e-05
                     98,                 1.7598,                 1.3241,                 0.9193,                0.74111,                  0.361,                0.44957,                0.22591,                 1.9437,                 1.7529,                0.97581,              3.307e-05,              3.307e-05,              3.307e-05
                     99,                 1.5512,                 1.3107,                0.91843,                0.74965,                0.35914,                0.45137,                0.22687,                 1.9442,                 1.7525,                0.97586,             2.4823e-05,             2.4823e-05,             2.4823e-05
