                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     59,                 1.7488,                 1.1167,                 0.9194,                0.67568,                 0.5621,                0.66104,                0.34345,                 1.6617,                 1.1916,                0.93695,             0.00035469,             0.00035469,             0.00035469
                     60,                 1.7152,                 1.0877,                0.91745,                0.62395,                0.62647,                0.66038,                0.36102,                 1.6124,                 1.1406,                0.91885,             0.00034644,             0.00034644,             0.00034644
                     61,                 1.7364,                  1.085,                0.91179,                0.64221,                 0.6175,                0.65783,                0.36811,                 1.6089,                  1.111,                0.92601,              0.0003382,              0.0003382,              0.0003382
                     62,                 1.7269,                 1.0868,                0.91606,                0.64129,                0.62778,                0.65635,                 0.3639,                 1.5958,                 1.1214,                0.92592,             0.00032995,             0.00032995,             0.00032995
                     63,                 1.7096,                 1.1072,                 0.9214,                0.68721,                0.59258,                0.66205,                0.35688,                  1.615,                 1.1229,                0.93746,              0.0003217,              0.0003217,              0.0003217
                     64,                 1.7074,                 1.0785,                0.91927,                0.68321,                0.56716,                0.63797,                0.34585,                 1.6145,                 1.1915,                0.93313,             0.00031346,             0.00031346,             0.00031346
                     65,                 1.7081,                 1.0635,                0.91514,                0.63547,                0.62345,                0.66478,                0.36207,                  1.619,                 1.1414,                0.93925,             0.00030521,             0.00030521,             0.00030521
                     66,                 1.7239,                 1.0913,                0.91892,                0.65709,                0.60769,                0.66588,                0.36078,                  1.605,                 1.1323,                0.93174,             0.00029696,             0.00029696,             0.00029696
                     67,                 1.6813,                 1.0719,                 0.9135,                0.63296,                0.61986,                0.66117,                0.36005,                 1.6037,                 1.1343,                0.92442,             0.00028872,             0.00028872,             0.00028872
                     68,                 1.7119,                 1.0747,                0.91117,                0.68241,                0.60519,                0.66032,                0.36118,                 1.5901,                 1.1527,                0.92172,             0.00028047,             0.00028047,             0.00028047
                     69,                 1.6964,                  1.049,                0.91442,                0.64398,                0.62356,                0.65008,                0.35459,                 1.6029,                  1.147,                0.92795,             0.00027222,             0.00027222,             0.00027222
                     70,                 1.7037,                 1.0502,                0.90831,                0.65264,                0.62061,                0.65393,                0.35481,                  1.592,                 1.1435,                0.92382,             0.00026398,             0.00026398,             0.00026398
                     71,                 1.7256,                 1.0545,                0.91071,                0.69092,                0.59679,                0.66249,                0.35791,                 1.6066,                 1.1102,                0.93027,             0.00025573,             0.00025573,             0.00025573
                     72,                 1.6858,                 1.0374,                0.91106,                0.63256,                0.62873,                 0.6659,                0.36308,                   1.58,                 1.0847,                0.92598,             0.00024748,             0.00024748,             0.00024748
                     73,                 1.7571,                 1.0662,                0.91156,                0.65114,                0.62762,                0.67635,                0.36452,                 1.5903,                 1.0671,                0.92239,             0.00023924,             0.00023924,             0.00023924
                     74,                 1.6834,                 1.0434,                0.90831,                0.65604,                0.61858,                0.67572,                0.36585,                 1.5875,                 1.0525,                0.93012,             0.00023099,             0.00023099,             0.00023099
                     75,                 1.7344,                 1.0576,                0.91259,                0.65415,                0.63303,                0.67188,                0.36868,                 1.5634,                 1.0608,                0.92793,             0.00022274,             0.00022274,             0.00022274
                     76,                  1.699,                 1.0465,                0.91031,                0.65777,                0.64626,                0.68373,                0.37016,                 1.5765,                 1.0246,                0.93397,              0.0002145,              0.0002145,              0.0002145
                     77,                 1.6557,                 1.0227,                0.91126,                0.65256,                0.65493,                0.68099,                0.35728,                 1.5888,                 1.0295,                0.93359,             0.00020625,             0.00020625,             0.00020625
                     78,                 1.6821,                  1.028,                0.91566,                0.68341,                0.61268,                0.67386,                0.36503,                 1.5714,                 1.0822,                0.92289,               0.000198,               0.000198,               0.000198
                     79,                 1.6332,                 1.0107,                0.90552,                0.66265,                 0.6123,                0.67056,                0.36693,                 1.5834,                  1.086,                0.92346,             0.00018976,             0.00018976,             0.00018976
                     80,                 1.7201,                  1.052,                0.90626,                0.66685,                 0.6272,                0.67111,                 0.3637,                 1.5777,                 1.0612,                0.91647,             0.00018151,             0.00018151,             0.00018151
                     81,                 1.6433,                 1.0303,                0.90509,                0.64189,                0.65379,                0.67825,                0.36812,                 1.5676,                  1.027,                0.92121,             0.00017326,             0.00017326,             0.00017326
                     82,                  1.706,                 1.0321,                0.90721,                0.64553,                0.65062,                0.68317,                0.37086,                 1.5733,                 1.0172,                 0.9238,             0.00016502,             0.00016502,             0.00016502
                     83,                 1.6724,                 1.0126,                0.90185,                0.65086,                0.65284,                0.68405,                0.37948,                 1.5697,                 1.0288,                0.92254,             0.00015677,             0.00015677,             0.00015677
                     84,                 1.6426,                 1.0097,                0.90474,                 0.6554,                0.64945,                0.67623,                0.37331,                 1.5805,                 1.0271,                0.92954,             0.00014852,             0.00014852,             0.00014852
                     85,                 1.6844,                  1.015,                0.90816,                0.65907,                0.62926,                0.67824,                0.37438,                 1.5687,                 1.0346,                0.92644,             0.00014028,             0.00014028,             0.00014028
                     86,                 1.6821,                 1.0013,                0.90319,                0.64821,                0.61986,                0.67773,                0.37285,                 1.5631,                 1.0415,                0.92337,             0.00013203,             0.00013203,             0.00013203
                     87,                  1.644,                  1.001,                 0.9089,                0.65201,                 0.6239,                0.68349,                0.37284,                 1.5582,                 1.0249,                0.92123,             0.00012378,             0.00012378,             0.00012378
                     88,                  1.659,                 1.0022,                0.90163,                0.64336,                0.63864,                0.68924,                0.37284,                 1.5525,                 1.0179,                0.92002,             0.00011554,             0.00011554,             0.00011554
                     89,                 1.6481,                 1.0172,                0.90778,                 0.6786,                0.62936,                0.68878,                0.37261,                 1.5609,                 1.0253,                0.91875,             0.00010729,             0.00010729,             0.00010729
                     90,                 1.6488,                 1.1594,                0.91568,                0.67803,                0.61419,                0.67406,                0.36731,                 1.5621,                 1.0488,                0.92122,             9.9044e-05,             9.9044e-05,             9.9044e-05
                     91,                 1.5996,                 1.0432,                0.90974,                0.70128,                0.60457,                0.65206,                0.36015,                 1.5741,                 1.1372,                0.92356,             9.0797e-05,             9.0797e-05,             9.0797e-05
                     92,                 1.6064,                  1.068,                0.91075,                0.67059,                0.62084,                0.66806,                0.37307,                 1.5692,                 1.1015,                0.92387,              8.255e-05,              8.255e-05,              8.255e-05
                     93,                 1.5717,                 1.0341,                0.90834,                0.67539,                0.64484,                0.68376,                0.37366,                   1.57,                 1.0505,                0.92702,             7.4304e-05,             7.4304e-05,             7.4304e-05
                     94,                 1.5898,                 1.0019,                0.90398,                0.69552,                 0.6314,                0.68464,                 0.3752,                 1.5709,                 1.0388,                0.93033,             6.6057e-05,             6.6057e-05,             6.6057e-05
                     95,                 1.5662,                0.99521,                0.90241,                 0.6764,                0.64245,                0.68234,                0.37606,                 1.5622,                 1.0703,                0.92451,              5.781e-05,              5.781e-05,              5.781e-05
                     96,                  1.572,                 0.9953,                0.90464,                 0.6728,                0.63993,                0.67891,                0.37685,                 1.5564,                 1.0865,                0.92277,             4.9564e-05,             4.9564e-05,             4.9564e-05
                     97,                 1.5888,                  1.004,                0.90767,                0.66956,                0.63467,                0.67823,                0.37607,                  1.545,                 1.0867,                0.91858,             4.1317e-05,             4.1317e-05,             4.1317e-05
                     98,                 1.5487,                0.97392,                 0.9052,                0.65761,                 0.6493,                0.67888,                0.37915,                 1.5371,                 1.0854,                0.91584,              3.307e-05,              3.307e-05,              3.307e-05
                     99,                  1.548,                0.97294,                0.90173,                0.66641,                0.64203,                0.68173,                0.38049,                 1.5348,                 1.0829,                0.91595,             2.4823e-05,             2.4823e-05,             2.4823e-05
