                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                 2.3341,                  3.073,                0.95944,                0.02685,                0.23531,                0.04639,                0.02518,                 1.8848,                 3.8484,                0.96922,             0.00035053,             0.00035053,             0.00035053
                     17,                 2.2812,                 2.9727,                0.95052,                0.02847,                0.23802,                0.05614,                0.03013,                 1.9079,                 3.8241,                0.96405,             0.00036719,             0.00036719,             0.00036719
                     18,                 2.2286,                 2.8209,                0.94737,                0.03083,                0.23711,                0.05593,                0.02285,                 1.9197,                 3.8142,                0.96737,             0.00038335,             0.00038335,             0.00038335
                     19,                 2.2587,                 3.0108,                 0.9544,                0.03129,                0.21359,                0.04411,                0.02103,                 1.9022,                 3.7962,                0.96629,             0.00039902,             0.00039902,             0.00039902
                     20,                 2.4127,                 2.8985,                0.96724,                0.03379,                0.24614,                0.04663,                0.02313,                  1.893,                 3.7711,                0.96449,              0.0004142,              0.0004142,              0.0004142
                     21,                 2.3333,                 2.7968,                0.95788,                0.04185,                 0.2573,                0.05406,                0.02582,                 1.9096,                 3.7429,                0.96612,             0.00042888,             0.00042888,             0.00042888
                     22,                 2.2146,                 2.6802,                0.95542,                0.04732,                0.31504,                0.06707,                 0.0318,                 1.9358,                 3.7178,                0.96867,             0.00044307,             0.00044307,             0.00044307
                     23,                 2.2135,                 2.4867,                0.94594,                0.04982,                0.32776,                0.07295,                0.03791,                 1.9624,                 3.6825,                0.97334,             0.00045676,             0.00045676,             0.00045676
                     24,                 2.2173,                 2.7278,                 0.9564,                0.05164,                0.33208,                0.07664,                0.04061,                 1.9622,                 3.6561,                0.97819,             0.00046996,             0.00046996,             0.00046996
                     25,                 2.1986,                 2.6191,                0.94658,                0.05651,                0.36713,                0.08587,                0.04595,                 1.9235,                 3.6252,                0.97331,             0.00048266,             0.00048266,             0.00048266
                     26,                 2.2851,                 2.4664,                0.94034,                0.05921,                0.37899,                0.09889,                0.05175,                 1.9129,                  3.597,                0.97017,             0.00049487,             0.00049487,             0.00049487
                     27,                 2.3248,                 2.5907,                0.95773,                0.05877,                0.31537,                0.08567,                0.04663,                 1.9189,                 3.5992,                0.96947,             0.00050658,             0.00050658,             0.00050658
                     28,                 2.2399,                 2.4723,                0.95328,                0.05877,                0.31537,                0.08567,                0.04663,                 1.9189,                 3.5992,                0.96947,              0.0005178,              0.0005178,              0.0005178
                     29,                 2.2911,                 2.5912,                0.94741,                0.05715,                0.28797,                0.08871,                0.04854,                  1.923,                 3.6162,                0.97096,             0.00052852,             0.00052852,             0.00052852
                     30,                 2.3052,                 2.5185,                0.94599,                0.05999,                0.29563,                0.09333,                0.05018,                 1.8883,                 3.5863,                0.96663,             0.00053875,             0.00053875,             0.00053875
                     31,                 2.2289,                  2.369,                  0.926,                0.06069,                0.32443,                0.10412,                0.05364,                 1.8816,                 3.5045,                0.96574,             0.00054848,             0.00054848,             0.00054848
                     32,                 2.1222,                 2.2083,                0.93885,                0.06069,                0.32443,                0.10412,                0.05364,                 1.8816,                 3.5045,                0.96574,             0.00055772,             0.00055772,             0.00055772
                     33,                 2.2506,                 2.2793,                0.95696,                0.23428,                0.25132,                0.09665,                0.05073,                 1.8997,                 3.4959,                0.96941,             0.00056086,             0.00056086,             0.00056086
                     34,                 2.1939,                 2.1554,                0.94563,                0.40116,                0.15347,                0.11013,                0.06164,                 1.9143,                 3.4581,                0.97253,             0.00056086,             0.00056086,             0.00056086
                     35,                 2.2934,                 2.3462,                 0.9622,                0.42968,                0.15286,                0.12039,                0.06783,                 1.9051,                 3.4184,                0.96853,             0.00055261,             0.00055261,             0.00055261
                     36,                 2.0925,                 2.3893,                0.96154,                0.42968,                0.15286,                0.12039,                0.06783,                 1.9051,                 3.4184,                0.96853,             0.00054437,             0.00054437,             0.00054437
                     37,                 2.1215,                 2.2545,                0.94296,                0.44982,                0.13706,                 0.1215,                0.06846,                  1.912,                 3.4286,                0.96885,             0.00053612,             0.00053612,             0.00053612
                     38,                 2.1164,                 2.3027,                0.94396,                 0.4571,                0.14151,                0.12071,                0.06498,                 1.9266,                 3.4329,                0.96836,             0.00052787,             0.00052787,             0.00052787
                     39,                 2.1967,                 2.3138,                0.94944,                0.28397,                0.16698,                0.11689,                0.06314,                 1.9209,                 3.4211,                  0.967,             0.00051963,             0.00051963,             0.00051963
                     40,                 2.2161,                 2.2477,                0.94075,                0.28397,                0.16698,                0.11689,                0.06314,                 1.9209,                 3.4211,                  0.967,             0.00051138,             0.00051138,             0.00051138
                     41,                 2.2605,                 2.2544,                0.94963,                0.44327,                0.18471,                0.11915,                0.06556,                 1.9019,                 3.3579,                 0.9641,             0.00050313,             0.00050313,             0.00050313
                     42,                 2.1618,                 2.0138,                0.93769,                0.43917,                0.17411,                0.12088,                0.06616,                 1.9033,                 3.3407,                0.96541,             0.00049489,             0.00049489,             0.00049489
                     43,                 2.0481,                 2.0864,                 0.9478,                0.46823,                0.18333,                0.13595,                0.07517,                 1.9063,                 3.2664,                0.97149,             0.00048664,             0.00048664,             0.00048664
                     44,                 2.1197,                 2.1351,                0.94137,                0.46823,                0.18333,                0.13595,                0.07517,                 1.9063,                 3.2664,                0.97149,             0.00047839,             0.00047839,             0.00047839
                     45,                 2.0557,                 1.9741,                0.93701,                0.53754,                0.11199,                0.14689,                0.08109,                 1.9404,                 3.2882,                0.97673,             0.00047015,             0.00047015,             0.00047015
                     46,                 1.9186,                 1.8925,                0.94707,                0.51375,                0.13103,                0.14567,                  0.081,                 1.9579,                 3.3008,                0.98538,              0.0004619,              0.0004619,              0.0004619
                     47,                 2.1966,                 1.9935,                0.94545,                0.44628,                 0.1116,                0.14251,                0.08366,                 1.9556,                 3.2412,                0.97895,             0.00045365,             0.00045365,             0.00045365
                     48,                 2.2973,                 2.1099,                0.95987,                0.44628,                 0.1116,                0.14251,                0.08366,                 1.9556,                 3.2412,                0.97895,             0.00044541,             0.00044541,             0.00044541
                     49,                 1.9973,                  1.976,                0.94854,                0.46417,                0.10612,                0.15458,                0.08957,                  1.932,                 3.1492,                0.97152,             0.00043716,             0.00043716,             0.00043716
                     50,                 2.1283,                 2.0314,                0.94381,                0.08738,                0.39037,                0.16585,                0.09463,                 1.9397,                 3.0943,                0.97032,             0.00042891,             0.00042891,             0.00042891
                     51,                 2.1767,                 1.9458,                0.93539,                 0.0881,                0.39244,                0.16152,                0.09012,                 1.9512,                 3.1513,                0.96493,             0.00042066,             0.00042066,             0.00042066
                     52,                 2.1535,                 1.9063,                0.92776,                 0.0881,                0.39244,                0.16152,                0.09012,                 1.9512,                 3.1513,                0.96493,             0.00041242,             0.00041242,             0.00041242
                     53,                 2.1022,                 1.8822,                0.94631,                0.08122,                0.37365,                0.14366,                0.07962,                 1.9637,                 3.2268,                 0.9659,             0.00040417,             0.00040417,             0.00040417
                     54,                 2.0872,                 1.8749,                 0.9412,                0.08236,                0.37454,                0.14394,                0.07997,                 1.9427,                 3.2232,                  0.963,             0.00039592,             0.00039592,             0.00039592
                     55,                 2.1453,                 1.8532,                0.93301,                0.08466,                0.37818,                0.15369,                0.08519,                 1.9137,                 3.1921,                0.96256,             0.00038768,             0.00038768,             0.00038768
                     56,                 2.0351,                  1.781,                0.94167,                0.08466,                0.37818,                0.15369,                0.08519,                 1.9137,                 3.1921,                0.96256,             0.00037943,             0.00037943,             0.00037943
                     57,                 1.9457,                 1.6465,                0.92916,                0.08335,                0.41189,                0.16667,                0.09537,                 1.8879,                 3.1217,                0.96227,             0.00037118,             0.00037118,             0.00037118
                     58,                 2.0188,                 1.8079,                0.93144,                0.08157,                0.41715,                0.18551,                 0.1073,                 1.8812,                 3.0393,                0.96457,             0.00036294,             0.00036294,             0.00036294
                     59,                  2.015,                 1.8084,                0.93852,                0.22813,                0.26382,                  0.213,                0.12161,                 1.8841,                 2.9403,                0.96609,             0.00035469,             0.00035469,             0.00035469
                     60,                 1.9625,                 1.7012,                0.93616,                0.22813,                0.26382,                  0.213,                0.12161,                 1.8841,                 2.9403,                0.96609,             0.00034644,             0.00034644,             0.00034644
                     61,                 2.0395,                 1.7932,                0.93504,                 0.4101,                0.26144,                0.23411,                0.13113,                 1.8806,                 2.8497,                0.96659,              0.0003382,              0.0003382,              0.0003382
                     62,                  2.011,                 1.6227,                0.93579,                0.39411,                0.27008,                0.24011,                 0.1329,                 1.8868,                 2.8271,                0.96775,             0.00032995,             0.00032995,             0.00032995
                     63,                 1.9904,                 1.8101,                0.93394,                0.22475,                0.27201,                0.24725,                0.13679,                 1.8957,                 2.8285,                0.96682,              0.0003217,              0.0003217,              0.0003217
                     64,                 2.1248,                 1.5846,                0.93046,                0.22475,                0.27201,                0.24725,                0.13679,                 1.8957,                 2.8285,                0.96682,             0.00031346,             0.00031346,             0.00031346
                     65,                 2.0116,                 1.6684,                 0.9373,                0.26263,                0.28606,                0.24591,                0.13627,                 1.9134,                 2.8598,                0.96563,             0.00030521,             0.00030521,             0.00030521
                     66,                 2.1097,                 1.7667,                0.94662,                0.25811,                0.29392,                0.23202,                0.12836,                 1.9228,                  2.931,                0.96634,             0.00029696,             0.00029696,             0.00029696
                     67,                  1.874,                 1.5778,                0.92022,                 0.2448,                0.28728,                0.24607,                0.12916,                 1.9127,                 2.9784,                0.96586,             0.00028872,             0.00028872,             0.00028872
                     68,                 1.9982,                 1.7061,                0.93877,                 0.2448,                0.28728,                0.24607,                0.12916,                 1.9127,                 2.9784,                0.96586,             0.00028047,             0.00028047,             0.00028047
                     69,                 1.9206,                 1.6191,                0.93019,                0.24277,                0.27614,                0.23999,                0.12791,                 1.9051,                 3.0357,                0.96929,             0.00027222,             0.00027222,             0.00027222
                     70,                 2.0289,                 1.7166,                0.94402,                0.22039,                0.26647,                 0.2318,                 0.1244,                  1.901,                 3.0688,                0.97118,             0.00026398,             0.00026398,             0.00026398
                     71,                 2.1796,                 1.6435,                0.93416,                0.19822,                0.29485,                0.22714,                0.11761,                 1.8942,                 3.0771,                0.97009,             0.00025573,             0.00025573,             0.00025573
                     72,                 2.0736,                 1.6217,                0.94241,                0.19822,                0.29485,                0.22714,                0.11761,                 1.8942,                 3.0771,                0.97009,             0.00024748,             0.00024748,             0.00024748
                     73,                  2.047,                 1.5772,                0.92144,                0.22817,                0.32176,                0.23214,                0.11692,                   1.88,                  3.024,                0.96553,             0.00023924,             0.00023924,             0.00023924
                     74,                 2.0634,                 1.7271,                0.93634,                0.37142,                0.33282,                0.23003,                0.11724,                 1.8621,                 2.9087,                 0.9601,             0.00023099,             0.00023099,             0.00023099
                     75,                 1.9845,                 1.6994,                0.93188,                 0.3458,                0.30857,                0.21387,                 0.1173,                 1.8492,                 2.8394,                0.95525,             0.00022274,             0.00022274,             0.00022274
                     76,                  1.966,                 1.6934,                0.93737,                 0.3458,                0.30857,                0.21387,                 0.1173,                 1.8492,                 2.8394,                0.95525,              0.0002145,              0.0002145,              0.0002145
                     77,                 2.0202,                 1.6848,                0.92748,                 0.3939,                0.28204,                 0.2504,                 0.1272,                 1.8516,                 2.8003,                0.95273,             0.00020625,             0.00020625,             0.00020625
                     78,                 2.0287,                 1.8337,                0.94792,                0.40304,                0.30085,                0.25971,                0.13453,                 1.8623,                 2.7557,                 0.9545,               0.000198,               0.000198,               0.000198
                     79,                 1.9145,                  1.624,                0.91162,                0.45963,                0.27304,                0.27093,                0.14415,                 1.8714,                 2.7165,                0.95527,             0.00018976,             0.00018976,             0.00018976
                     80,                 2.0923,                 1.5601,                0.92914,                0.45963,                0.27304,                0.27093,                0.14415,                 1.8714,                 2.7165,                0.95527,             0.00018151,             0.00018151,             0.00018151
                     81,                 1.9373,                 1.6042,                0.93713,                0.46206,                0.29587,                0.27957,                0.14827,                 1.8787,                 2.6762,                0.95811,             0.00017326,             0.00017326,             0.00017326
                     82,                  2.021,                 1.5722,                0.92739,                0.50324,                0.29254,                0.28791,                0.15373,                 1.8861,                  2.636,                0.95984,             0.00016502,             0.00016502,             0.00016502
                     83,                 1.8916,                 1.6405,                0.93579,                0.51848,                0.30652,                0.29714,                0.16092,                 1.8866,                  2.598,                0.95989,             0.00015677,             0.00015677,             0.00015677
                     84,                 1.9473,                 1.5486,                 0.9266,                0.51848,                0.30652,                0.29714,                0.16092,                 1.8866,                  2.598,                0.95989,             0.00014852,             0.00014852,             0.00014852
                     85,                 1.9974,                 1.4883,                0.93029,                0.53791,                0.35181,                0.30865,                0.16402,                 1.8842,                 2.5777,                0.95846,             0.00014028,             0.00014028,             0.00014028
                     86,                 1.8851,                 1.5599,                0.92607,                 0.5477,                  0.371,                0.31898,                0.16797,                 1.8811,                 2.5598,                 0.9567,             0.00013203,             0.00013203,             0.00013203
                     87,                 1.9766,                 1.6793,                 0.9295,                0.53197,                0.37439,                0.31738,                0.16691,                 1.8803,                 2.5396,                 0.9536,             0.00012378,             0.00012378,             0.00012378
                     88,                 2.0173,                 1.5962,                0.92397,                0.53197,                0.37439,                0.31738,                0.16691,                 1.8803,                 2.5396,                 0.9536,             0.00011554,             0.00011554,             0.00011554
                     89,                 2.0035,                  1.496,                0.92204,                0.53707,                0.37139,                 0.3225,                  0.166,                 1.8774,                 2.5241,                0.94986,             0.00010729,             0.00010729,             0.00010729
                     90,                 1.6966,                 1.6066,                0.91625,                 0.5581,                0.36832,                0.32492,                0.16208,                  1.878,                 2.5222,                0.94675,             9.9044e-05,             9.9044e-05,             9.9044e-05
                     91,                 1.8741,                 1.8012,                 0.9345,                0.55625,                0.33702,                0.32556,                0.16483,                  1.883,                 2.4881,                0.94568,             9.0797e-05,             9.0797e-05,             9.0797e-05
                     92,                 1.8448,                 1.5871,                0.91992,                0.55625,                0.33702,                0.32556,                0.16483,                  1.883,                 2.4881,                0.94568,              8.255e-05,              8.255e-05,              8.255e-05
                     93,                 1.7553,                 1.5431,                0.91632,                0.55685,                0.33977,                0.34174,                0.17144,                 1.8855,                 2.4826,                0.94626,             7.4304e-05,             7.4304e-05,             7.4304e-05
                     94,                 1.7749,                  1.534,                 0.9204,                0.55427,                0.33854,                0.34873,                0.17843,                  1.891,                 2.4585,                0.94801,             6.6057e-05,             6.6057e-05,             6.6057e-05
                     95,                 1.8027,                 1.5215,                0.92825,                0.55324,                 0.3484,                0.35257,                0.17949,                 1.8908,                  2.447,                0.94921,              5.781e-05,              5.781e-05,              5.781e-05
                     96,                 1.7438,                 1.5023,                0.92313,                0.55324,                 0.3484,                0.35257,                0.17949,                 1.8908,                  2.447,                0.94921,             4.9564e-05,             4.9564e-05,             4.9564e-05
                     97,                 1.8091,                  1.544,                0.91332,                0.55138,                0.34489,                0.36385,                0.18432,                 1.8897,                   2.44,                0.94957,             4.1317e-05,             4.1317e-05,             4.1317e-05
                     98,                 1.7884,                 1.4496,                0.94981,                0.55124,                0.36031,                 0.3681,                0.18653,                 1.8908,                 2.4261,                 0.9499,              3.307e-05,              3.307e-05,              3.307e-05
                     99,                 1.7722,                 1.5391,                0.91663,                0.54852,                 0.3649,                0.37076,                0.18787,                 1.8897,                 2.4158,                0.94994,             2.4823e-05,             2.4823e-05,             2.4823e-05
